,avgDepthSol,avgEdgeSol,avgMaxCycleSol,avgNodeSol,avgcNodeSol,avgnCycleSol,backMoveSol,edgeRate,nodeRate,unsafeSol,optlen,c_incycle,countcycle,countscc,depth,e2n,edges,en,enp,gcluster,lcluster,maxcycle,maxscc,ndepth,ncc,nodes,pnc,sublist,puzzle,rt,humanlen,diflen
1402,3.5454545454545454,9.181818181818182,0.36363636363636365,6.909090909090909,0.5454545454545454,0.18181818181818182,0.09090909090909091,1.2727272727272727,0.8181818181818182,0.2727272727272727,11,0,2,2,9,21.78,14,1.56,1.75,0.12,0.08148148148148149,4,4,1,6,9,0.67,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb33509,39592.0,35,24
1403,3.2857142857142856,4.714285714285714,0.5714285714285714,4.285714285714286,0.8571428571428571,0.7142857142857143,0.0,1.7142857142857142,1.1428571428571428,0.0,7,2,5,1,5,18.00,12,1.50,1.71,0.34615384615384615,0.13095238095238096,4,6,3,6,8,0.75,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb32795,35927.0,32,25
1404,3.272727272727273,3.0,0.2727272727272727,3.5454545454545454,0.2727272727272727,0.09090909090909091,0.0,0.9090909090909091,0.6363636363636364,0.0,11,0,1,1,6,14.29,10,1.43,1.67,0.48,0.2222222222222222,3,3,1,3,7,0.43,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb62222,13249.0,12,1
1405,3.25,11.5625,2.25,7.5625,2.375,1.5625,0.125,1.0,0.5625,0.1875,16,7,10,1,7,28.44,16,1.78,2.00,0.0,0.0,6,8,2,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb25861,34554.0,24,8
1406,3.3125,10.75,0.3125,6.9375,0.5,0.5625,0.0625,0.9375,0.5625,0.0625,16,6,9,1,8,25.00,15,1.67,1.88,0.08333333333333333,0.05185185185185185,5,8,2,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb15595,26667.0,23,7
1407,3.4285714285714284,8.714285714285714,2.2857142857142856,6.714285714285714,2.5714285714285716,1.1428571428571428,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,2,6,9,0.67,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb12604,27599.0,21,14
1408,2.4285714285714284,10.214285714285714,0.42857142857142855,6.928571428571429,0.5,0.2857142857142857,0.07142857142857142,1.0,0.6428571428571429,0.14285714285714285,14,2,4,1,8,21.78,14,1.56,1.75,0.0,0.0,6,7,1,7,9,0.78,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb20888,26334.0,25,11
1409,3.7142857142857144,8.285714285714286,0.8571428571428571,5.714285714285714,1.1428571428571428,0.8571428571428571,0.0,2.142857142857143,1.2857142857142858,0.0,7,4,6,1,8,25.00,15,1.67,1.88,0.0,0.0,6,8,1,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb23259,19793.0,13,6
1410,3.4545454545454546,11.181818181818182,2.4545454545454546,7.545454545454546,2.5454545454545454,2.0,0.0,1.3636363636363635,0.8181818181818182,0.0,11,18,12,1,8,25.00,15,1.67,1.88,0.08571428571428572,0.05555555555555555,7,8,1,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb31907,41362.0,38,27
1411,2.857142857142857,3.7142857142857144,1.0,3.7142857142857144,1.1428571428571428,1.2857142857142858,0.0,1.8571428571428572,1.2857142857142858,0.0,7,12,9,1,8,18.78,13,1.44,1.44,0.125,0.06296296296296296,7,8,4,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb2834,9896.0,10,3
1412,3.3636363636363638,10.272727272727273,2.1818181818181817,6.909090909090909,2.5454545454545454,1.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,4,2,7,21.78,14,1.56,1.75,0.0,0.0,4,6,1,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb38526,28528.0,25,14
1413,3.142857142857143,11.428571428571429,2.142857142857143,7.857142857142857,3.142857142857143,2.0,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,1,5,16.00,12,1.33,2.00,0.0,0.0,4,5,4,5,9,0.56,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb33117,104722.0,81,67
1414,3.2857142857142856,4.0,0.5714285714285714,4.0,1.0,0.42857142857142855,0.0,1.2857142857142858,1.0,0.0,7,0,3,2,5,11.57,9,1.29,1.29,0.0,0.0,4,5,2,7,7,1.00,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb32695,26945.0,26,19
1415,2.2142857142857144,8.285714285714286,2.142857142857143,6.428571428571429,2.4285714285714284,1.1428571428571428,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.07142857142857142,14,0,3,3,5,16.00,12,1.33,1.50,0.0,0.0,4,4,2,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb6671,51676.0,43,29
1416,3.142857142857143,5.571428571428571,2.0,4.857142857142857,3.7142857142857144,2.7142857142857144,0.0,1.5714285714285714,1.1428571428571428,0.14285714285714285,7,0,1,1,4,15.12,11,1.38,1.83,0.0,0.0,2,2,3,2,8,0.25,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb10206,8996.0,12,5
1417,3.142857142857143,4.142857142857143,2.0,4.142857142857143,2.0,1.0,0.0,1.2857142857142858,1.0,0.0,7,0,1,1,4,11.57,9,1.29,1.50,0.0,0.0,2,2,2,2,7,0.29,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb20059,8294.0,7,0
1418,3.1818181818181817,9.272727272727273,0.45454545454545453,6.909090909090909,0.6363636363636364,0.36363636363636365,0.0,1.0909090909090908,0.8181818181818182,0.09090909090909091,11,1,4,1,5,16.00,12,1.33,1.71,0.11538461538461539,0.04259259259259259,5,7,3,7,9,0.78,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb29414,22875.0,15,4
1419,3.142857142857143,10.0,0.35714285714285715,7.0,0.42857142857142855,0.5,0.07142857142857142,0.8571428571428571,0.5714285714285714,0.2857142857142857,14,10,7,1,5,18.00,12,1.50,1.71,0.5172413793103449,0.26190476190476186,5,6,3,6,8,0.75,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb29585,69966.0,59,45
1420,3.142857142857143,6.928571428571429,0.2857142857142857,5.785714285714286,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.7142857142857143,0.5714285714285714,0.07142857142857142,14,0,2,2,5,12.50,10,1.25,1.67,0.0,0.0,4,4,1,6,8,0.75,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb34551,24451.0,19,5
1421,3.1818181818181817,3.0,2.272727272727273,3.727272727272727,2.272727272727273,1.1818181818181819,0.0,0.7272727272727273,0.6363636363636364,0.0,11,2,3,1,5,9.14,8,1.14,1.60,0.375,0.13888888888888887,5,5,1,5,7,0.71,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb12715,13638.0,12,1
1422,3.857142857142857,6.0,0.5714285714285714,4.857142857142857,1.1428571428571428,0.42857142857142855,0.0,2.0,1.2857142857142858,0.0,7,0,3,3,9,21.78,14,1.56,1.56,0.13043478260869565,0.09012345679012346,4,4,1,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb13171,7045.0,8,1
1423,3.4545454545454546,11.0,2.5454545454545454,7.2727272727272725,2.6363636363636362,2.272727272727273,0.0,1.4545454545454546,0.8181818181818182,0.0,11,24,15,1,8,28.44,16,1.78,1.78,0.0,0.0,8,9,2,9,9,1.00,A30AGR5KF8IEL:3EWIJTFFVPF14ZIVGF68BQEIRXP0ER,prb22436,65162.0,22,11
1424,3.857142857142857,6.0,0.5714285714285714,4.857142857142857,1.1428571428571428,0.42857142857142855,0.0,2.0,1.2857142857142858,0.0,7,0,3,3,9,21.78,14,1.56,1.56,0.13043478260869565,0.09012345679012346,4,4,1,8,9,0.89,A30AGR5KF8IEL:3EWIJTFFVPF14ZIVGF68BQEIRXP0ER,prb13171,51288.0,22,15
1425,3.142857142857143,5.571428571428571,2.0,4.857142857142857,3.7142857142857144,2.7142857142857144,0.0,1.5714285714285714,1.1428571428571428,0.14285714285714285,7,0,1,1,4,15.12,11,1.38,1.83,0.0,0.0,2,2,3,2,8,0.25,A30AGR5KF8IEL:3EWIJTFFVPF14ZIVGF68BQEIRXP0ER,prb10206,20408.0,7,0
1426,3.1818181818181817,9.272727272727273,0.45454545454545453,6.909090909090909,0.6363636363636364,0.36363636363636365,0.0,1.0909090909090908,0.8181818181818182,0.09090909090909091,11,1,4,1,5,16.00,12,1.33,1.71,0.11538461538461539,0.04259259259259259,5,7,3,7,9,0.78,A30AGR5KF8IEL:3EWIJTFFVPF14ZIVGF68BQEIRXP0ER,prb29414,54452.0,19,8
1427,3.1875,11.0625,0.25,7.6875,0.4375,0.25,0.0625,0.6875,0.5,0.1875,16,1,4,2,6,15.12,11,1.38,1.38,0.35294117647058826,0.13095238095238096,4,5,1,7,8,0.88,A30AGR5KF8IEL:3EWIJTFFVPF14ZIVGF68BQEIRXP0ER,prb78361,205896.0,86,70
1428,3.4545454545454546,11.181818181818182,2.4545454545454546,7.545454545454546,2.5454545454545454,2.0,0.0,1.3636363636363635,0.8181818181818182,0.0,11,18,12,1,8,25.00,15,1.67,1.88,0.08571428571428572,0.05555555555555555,7,8,1,8,9,0.89,A30AGR5KF8IEL:3EWIJTFFVPF14ZIVGF68BQEIRXP0ER,prb31907,70060.0,37,26
1429,3.0714285714285716,7.571428571428571,0.2857142857142857,5.785714285714286,0.42857142857142855,0.2857142857142857,0.07142857142857142,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,1,4,1,4,15.12,11,1.38,1.57,0.391304347826087,0.2488095238095238,4,6,1,6,8,0.75,A30AGR5KF8IEL:3EWIJTFFVPF14ZIVGF68BQEIRXP0ER,prb23404,31833.0,15,1
1430,3.4285714285714284,9.0,0.8571428571428571,6.714285714285714,1.1428571428571428,0.8571428571428571,0.0,1.8571428571428572,1.2857142857142858,0.0,7,4,6,1,6,18.78,13,1.44,1.62,0.0,0.0,6,8,3,8,9,0.89,A30AGR5KF8IEL:3EWIJTFFVPF14ZIVGF68BQEIRXP0ER,prb14047,43932.0,16,9
1431,3.2857142857142856,4.714285714285714,2.4285714285714284,4.142857142857143,3.4285714285714284,2.4285714285714284,0.0,1.7142857142857142,1.1428571428571428,0.0,7,7,5,1,5,18.00,12,1.50,1.71,0.24,0.16031746031746033,5,6,2,6,8,0.75,A30AGR5KF8IEL:3EWIJTFFVPF14ZIVGF68BQEIRXP0ER,prb14651,21452.0,7,0
1432,3.1875,12.3125,2.1875,7.25,3.1875,2.375,0.0625,0.75,0.4375,0.125,16,12,8,1,6,20.57,12,1.71,1.71,0.5769230769230769,0.3412698412698412,5,6,1,6,7,0.86,A30AGR5KF8IEL:3EWIJTFFVPF14ZIVGF68BQEIRXP0ER,prb45893,375566.0,151,135
1433,3.3125,10.75,0.3125,6.9375,0.5,0.5625,0.0625,0.9375,0.5625,0.0625,16,6,9,1,8,25.00,15,1.67,1.88,0.08333333333333333,0.05185185185185185,5,8,2,8,9,0.89,A30AGR5KF8IEL:3EWIJTFFVPF14ZIVGF68BQEIRXP0ER,prb15595,85256.0,41,25
1434,3.142857142857143,10.928571428571429,0.2857142857142857,7.857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,2,5,16.00,12,1.33,1.50,0.0,0.0,4,4,1,6,9,0.67,A30AGR5KF8IEL:3EWIJTFFVPF14ZIVGF68BQEIRXP0ER,prb38725,23833.0,14,0
1435,3.4545454545454546,11.636363636363637,0.36363636363636365,7.545454545454546,0.6363636363636364,0.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,3,2,8,21.78,14,1.56,1.56,0.0,0.0,4,5,2,7,9,0.78,A30AGR5KF8IEL:3EWIJTFFVPF14ZIVGF68BQEIRXP0ER,prb3217,105956.0,49,38
1436,3.2142857142857144,12.071428571428571,0.2857142857142857,7.857142857142857,0.42857142857142855,0.14285714285714285,0.07142857142857142,1.0,0.6428571428571429,0.21428571428571427,14,0,2,2,6,21.78,14,1.56,1.75,0.0,0.0,4,4,3,6,9,0.67,A30AGR5KF8IEL:3EWIJTFFVPF14ZIVGF68BQEIRXP0ER,prb343,66747.0,42,28
1437,3.1875,10.3125,0.25,7.25,0.375,0.125,0.0625,0.8125,0.5625,0.0625,16,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,1,6,9,0.67,A30AGR5KF8IEL:3EWIJTFFVPF14ZIVGF68BQEIRXP0ER,prb44171,33022.0,23,7
1438,3.1818181818181817,3.0,2.272727272727273,3.727272727272727,2.272727272727273,1.1818181818181819,0.0,0.7272727272727273,0.6363636363636364,0.0,11,2,3,1,5,9.14,8,1.14,1.60,0.375,0.13888888888888887,5,5,1,5,7,0.71,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb12715,30457.0,15,4
1439,3.1875,11.0625,0.25,7.6875,0.4375,0.25,0.0625,0.6875,0.5,0.1875,16,1,4,2,6,15.12,11,1.38,1.38,0.35294117647058826,0.13095238095238096,4,5,1,7,8,0.88,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb78361,55648.0,28,12
1440,3.4545454545454546,9.454545454545455,0.5454545454545454,6.818181818181818,0.8181818181818182,0.36363636363636365,0.09090909090909091,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,1,4,2,8,21.78,14,1.56,1.56,0.0,0.0,6,7,2,9,9,1.00,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb62015,34202.0,18,7
1441,3.357142857142857,10.071428571428571,0.35714285714285715,7.0,0.5,0.2857142857142857,0.0,1.0,0.6428571428571429,0.2857142857142857,14,2,4,2,8,21.78,14,1.56,1.75,0.125,0.06296296296296296,5,5,2,7,9,0.78,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb47495,70447.0,34,20
1442,3.0625,6.8125,0.25,5.25,0.375,0.1875,0.0625,0.8125,0.5,0.125,16,0,3,1,4,21.12,13,1.62,2.17,0.0,0.0,4,6,8,6,8,0.75,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb25604,40451.0,22,6
1443,3.25,12.875,0.4375,7.75,0.5625,0.8125,0.0625,1.0,0.5625,0.125,16,23,13,1,7,28.44,16,1.78,1.78,0.07692307692307693,0.0671957671957672,7,9,2,9,9,1.00,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb48146,46160.0,24,8
1444,3.3636363636363638,10.272727272727273,2.1818181818181817,6.909090909090909,2.5454545454545454,1.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,4,2,7,21.78,14,1.56,1.75,0.0,0.0,4,6,1,8,9,0.89,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb38526,19696.0,14,3
1445,3.4285714285714284,10.214285714285714,2.4285714285714284,7.357142857142857,2.5,1.5,0.0,1.0,0.6428571428571429,0.2857142857142857,14,7,8,1,9,21.78,14,1.56,1.56,0.0,0.0,8,9,2,9,9,1.00,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb68514,47219.0,24,10
1446,3.3636363636363638,11.0,0.6363636363636364,7.454545454545454,0.6363636363636364,1.0,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.2727272727272727,11,25,11,1,7,21.12,13,1.62,1.62,0.23076923076923078,0.17423687423687426,7,7,1,7,8,0.88,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb42959,33042.0,11,0
1447,3.3636363636363638,9.636363636363637,2.1818181818181817,6.909090909090909,3.4545454545454546,2.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.09090909090909091,11,0,8,1,7,28.44,16,1.78,2.00,0.0,0.0,4,8,7,8,9,0.89,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb9718,81672.0,33,22
1448,2.5714285714285716,6.0,2.5714285714285716,4.714285714285714,2.5714285714285716,2.142857142857143,0.0,1.8571428571428572,1.1428571428571428,0.0,7,18,9,1,6,21.12,13,1.62,1.86,0.5,0.2571428571428572,6,6,1,6,8,0.75,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb26567,27326.0,11,4
1449,3.5714285714285716,10.142857142857142,2.5714285714285716,6.714285714285714,2.7142857142857144,1.4285714285714286,0.0,2.0,1.2857142857142858,0.14285714285714285,7,2,4,1,7,21.78,14,1.56,2.00,0.0,0.0,6,7,1,7,9,0.78,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb21272,34131.0,16,9
1450,3.272727272727273,3.0,0.2727272727272727,3.5454545454545454,0.2727272727272727,0.09090909090909091,0.0,0.9090909090909091,0.6363636363636364,0.0,11,0,1,1,6,14.29,10,1.43,1.67,0.48,0.2222222222222222,3,3,1,3,7,0.43,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb62222,27464.0,15,4
1451,3.272727272727273,8.272727272727273,2.1818181818181817,6.090909090909091,2.3636363636363638,1.0909090909090908,0.0,1.0,0.7272727272727273,0.18181818181818182,11,0,2,2,6,15.12,11,1.38,1.57,0.0,0.0,4,4,1,6,8,0.75,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb717,66939.0,21,10
1452,3.2857142857142856,4.714285714285714,2.4285714285714284,4.142857142857143,3.4285714285714284,2.4285714285714284,0.0,1.7142857142857142,1.1428571428571428,0.0,7,7,5,1,5,18.00,12,1.50,1.71,0.24,0.16031746031746033,5,6,2,6,8,0.75,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb14651,10103.0,7,0
1453,3.142857142857143,6.928571428571429,0.2857142857142857,5.785714285714286,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.7142857142857143,0.5714285714285714,0.07142857142857142,14,0,2,2,5,12.50,10,1.25,1.67,0.0,0.0,4,4,1,6,8,0.75,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb34551,46477.0,25,11
1454,3.2857142857142856,4.285714285714286,0.5714285714285714,3.857142857142857,0.7142857142857143,0.7142857142857143,0.0,1.4285714285714286,1.0,0.0,7,4,5,1,5,14.29,10,1.43,1.67,0.25,0.23148148148148148,4,5,1,5,7,0.71,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb28111,15203.0,7,0
1455,3.3125,12.5,0.375,7.5625,0.4375,0.375,0.0625,0.875,0.5625,0.125,16,4,6,1,8,21.78,14,1.56,2.00,0.0,0.0,6,7,1,7,9,0.78,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb57223,72493.0,31,15
1456,3.142857142857143,5.571428571428571,2.0,4.857142857142857,3.7142857142857144,2.7142857142857144,0.0,1.5714285714285714,1.1428571428571428,0.14285714285714285,7,0,1,1,4,15.12,11,1.38,1.83,0.0,0.0,2,2,3,2,8,0.25,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb10206,8038.0,7,0
1457,3.3636363636363638,10.636363636363637,2.3636363636363638,6.909090909090909,2.4545454545454546,1.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.18181818181818182,11,6,7,1,7,28.44,16,1.78,2.29,0.0,0.0,6,7,4,7,9,0.78,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb54081,35180.0,16,5
1458,2.857142857142857,3.7142857142857144,1.0,3.7142857142857144,1.1428571428571428,1.2857142857142858,0.0,1.8571428571428572,1.2857142857142858,0.0,7,12,9,1,8,18.78,13,1.44,1.44,0.125,0.06296296296296296,7,8,4,8,9,0.89,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb2834,11639.0,7,0
1459,3.142857142857143,8.428571428571429,0.5714285714285714,6.428571428571429,1.2857142857142858,0.7142857142857143,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,5,1,4,18.78,13,1.44,1.44,0.0,0.0,4,9,5,9,9,1.00,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb15290,11267.0,8,1
1460,3.142857142857143,11.428571428571429,2.142857142857143,7.857142857142857,3.142857142857143,2.0,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,1,5,16.00,12,1.33,2.00,0.0,0.0,4,5,4,5,9,0.56,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb33117,88333.0,34,20
1461,3.7142857142857144,10.857142857142858,1.1428571428571428,6.714285714285714,1.2857142857142858,1.1428571428571428,0.0,2.142857142857143,1.2857142857142858,0.2857142857142857,7,11,8,1,8,25.00,15,1.67,1.67,0.0,0.0,8,9,1,9,9,1.00,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb1707,18753.0,8,1
1462,2.2142857142857144,8.285714285714286,2.142857142857143,6.428571428571429,2.4285714285714284,1.1428571428571428,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.07142857142857142,14,0,3,3,5,16.00,12,1.33,1.50,0.0,0.0,4,4,2,8,9,0.89,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb6671,51022.0,22,8
1463,3.0714285714285716,7.5,0.21428571428571427,5.714285714285714,0.42857142857142855,0.21428571428571427,0.07142857142857142,0.7857142857142857,0.5714285714285714,0.21428571428571427,14,0,3,2,4,15.12,11,1.38,1.38,0.35294117647058826,0.16666666666666669,3,4,2,6,8,0.75,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb19279,41374.0,19,5
1464,3.142857142857143,5.714285714285714,0.5714285714285714,4.714285714285714,0.8571428571428571,0.5714285714285714,0.0,1.5714285714285714,1.1428571428571428,0.14285714285714285,7,3,4,1,4,15.12,11,1.38,1.57,0.0,0.0,4,6,3,6,8,0.75,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb29232,12775.0,7,0
1465,3.25,11.5625,2.25,7.5625,2.375,1.5625,0.125,1.0,0.5625,0.1875,16,7,10,1,7,28.44,16,1.78,2.00,0.0,0.0,6,8,2,8,9,0.89,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb25861,59068.0,19,3
1466,3.2142857142857144,10.0,0.42857142857142855,7.357142857142857,0.5,0.21428571428571427,0.07142857142857142,0.9285714285714286,0.6428571428571429,0.14285714285714285,14,1,3,1,6,18.78,13,1.44,1.62,0.0,0.0,6,7,1,7,9,0.78,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb14485,105728.0,46,32
1467,3.2142857142857144,4.642857142857143,0.2857142857142857,4.571428571428571,0.5,0.35714285714285715,0.0,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,2,5,1,6,15.12,11,1.38,1.38,0.0,0.0,4,7,1,7,8,0.88,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb72800,39045.0,22,8
1468,3.142857142857143,4.142857142857143,2.0,4.142857142857143,2.0,1.0,0.0,1.2857142857142858,1.0,0.0,7,0,1,1,4,11.57,9,1.29,1.50,0.0,0.0,2,2,2,2,7,0.29,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb20059,9018.0,7,0
1469,3.125,11.375,0.25,8.0,0.375,0.25,0.0625,0.8125,0.5625,0.0,16,0,4,1,5,18.78,13,1.44,2.17,0.0,0.0,4,6,4,6,9,0.67,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb10166,70304.0,43,27
1470,2.2142857142857144,7.857142857142857,2.142857142857143,6.071428571428571,3.357142857142857,2.2142857142857144,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.07142857142857142,14,0,5,2,5,16.00,12,1.33,1.50,0.0,0.0,4,6,2,8,9,0.89,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb3203,26111.0,17,3
1471,3.4285714285714284,9.0,0.8571428571428571,6.714285714285714,1.1428571428571428,0.8571428571428571,0.0,1.8571428571428572,1.2857142857142858,0.0,7,4,6,1,6,18.78,13,1.44,1.62,0.0,0.0,6,8,3,8,9,0.89,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb14047,13167.0,11,4
1472,3.5454545454545454,9.181818181818182,0.36363636363636365,6.909090909090909,0.5454545454545454,0.18181818181818182,0.09090909090909091,1.2727272727272727,0.8181818181818182,0.2727272727272727,11,0,2,2,9,21.78,14,1.56,1.75,0.12,0.08148148148148149,4,4,1,6,9,0.67,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb33509,68533.0,33,22
1473,3.4545454545454546,12.545454545454545,0.7272727272727273,7.545454545454546,0.7272727272727273,0.8181818181818182,0.09090909090909091,1.3636363636363635,0.8181818181818182,0.2727272727272727,11,8,9,1,8,25.00,15,1.67,1.88,0.0,0.0,8,8,5,8,9,0.89,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb68910,66888.0,36,25
1474,3.1818181818181817,9.272727272727273,0.45454545454545453,6.909090909090909,0.6363636363636364,0.36363636363636365,0.0,1.0909090909090908,0.8181818181818182,0.09090909090909091,11,1,4,1,5,16.00,12,1.33,1.71,0.11538461538461539,0.04259259259259259,5,7,3,7,9,0.78,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb29414,27602.0,11,0
1475,3.272727272727273,5.363636363636363,0.5454545454545454,4.7272727272727275,0.6363636363636364,1.0909090909090908,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.0,11,23,12,1,6,21.12,13,1.62,1.62,0.0,0.0,6,7,4,7,8,0.88,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb34092,17618.0,11,0
1476,3.4545454545454546,11.0,2.5454545454545454,7.2727272727272725,2.6363636363636362,2.272727272727273,0.0,1.4545454545454546,0.8181818181818182,0.0,11,24,15,1,8,28.44,16,1.78,1.78,0.0,0.0,8,9,2,9,9,1.00,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb22436,31720.0,14,3
1477,3.2857142857142856,10.071428571428571,2.2142857142857144,6.5,2.5,1.4285714285714286,0.07142857142857142,1.0714285714285714,0.6428571428571429,0.07142857142857142,14,4,7,2,7,25.00,15,1.67,1.67,0.10344827586206896,0.05555555555555555,5,7,1,9,9,1.00,A30KYQGABO7JER:37TD41K0AIHM8AITTQJXV8KY05QCSB,prb29600,46517.0,22,8
